instruction,domain,dataset,instruction_index
What are the names of some famous actors that started their careers on Broadway?,helpful_base,alpaca-eval,what-are-the-names-o...-mynbi
How did US states get their names?,helpful_base,alpaca-eval,how-did-us-states-ge...-qpmzj
"Hi, my sister and her girlfriends want me to play kickball with them. Can you explain how the game is played, so they don't take advantage of me?",helpful_base,alpaca-eval,"hi,-my-sister-and-he...-plsgq"
What is some cool music from the 1920s?,helpful_base,alpaca-eval,what-is-some-cool-mu...-ejeyd
How do I wrap a present neatly?,helpful_base,alpaca-eval,how-do-i-wrap-a-pres...-tzirw
How do I dice without slicing my finger,helpful_base,alpaca-eval,how-do-i-dice-withou...-ztejd
"Hi, I'm trying to solve a crossword puzzle, but I've never done one of these before. Can you help me out?",helpful_base,alpaca-eval,"hi,-i'm-trying-to-so...-xcvkp"
Who is Larry Page?,helpful_base,alpaca-eval,who-is-larry-page?...-rdlnk
What are different drawers I should have for clothes?,helpful_base,alpaca-eval,what-are-different-d...-tugrp
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Georgian  dishes. Can you give me a recipe for Kubdari?",helpful_base,alpaca-eval,i-like-to-host-guest...-oqibz
do you think retinoid is effective on removing the acne? because I have a lot of it,helpful_base,alpaca-eval,do-you-think-retinoi...-racxm
I'm trying to teach myself to have nicer handwriting. Can you help?,helpful_base,alpaca-eval,i'm-trying-to-teach-...-wzvua
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Somali  dishes. Can you give me a recipe for Canjeero?",helpful_base,alpaca-eval,i-like-to-host-guest...-tpkhx
What are the best exercises for beginners?,helpful_base,alpaca-eval,what-are-the-best-ex...-kwcgs
Do you know why turkeys became the official food of thanksgiving?,helpful_base,alpaca-eval,do-you-know-why-turk...-hhzez
I want to get better at networking at work,helpful_base,alpaca-eval,i-want-to-get-better...-rocck
Are there any weird Christmas traditions?,helpful_base,alpaca-eval,are-there-any-weird-...-qpdjr
"Hi, I'm interested in learning to play badminton. Can you explain the game to me?",helpful_base,alpaca-eval,"hi,-i'm-interested-i...-jwdrk"
Do you know why cats always rub up against your legs?,helpful_base,alpaca-eval,do-you-know-why-cats...-rgztr
I am going to try to roast a pig at home for Thanksgiving this year. What equipment and techniques do I need to successfully get a pig roasted?,helpful_base,alpaca-eval,i-am-going-to-try-to...-sjoct
Help me find a good rated electric saw.,helpful_base,alpaca-eval,help-me-find-a-good-...-zmksh
What are some artists I might like if I like Billy Joel?,helpful_base,alpaca-eval,what-are-some-artist...-jfgfb
What type of soil is suitable for cactus?,helpful_base,alpaca-eval,what-type-of-soil-is...-tvipc
How do you become an author?,helpful_base,alpaca-eval,how-do-you-become-an...-cvyee
What breed dog is smallest?,helpful_base,alpaca-eval,what-breed-dog-is-sm...-bcwrv
